File,Release Number,LOC,LOC touched,Number of Revisions,Fix Count,Authors,LOC added,Max LOC added,Average LOC added,Churn,Max Churn,Average Churn,Change Set Size,Max Change Set Size,Average Change Set Size,Release Length,Weighted Release Length,Actual
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/NotebookRepoSync.java,11,543,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,11.85267,T
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/AbstractInterpreterTest.java,11,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,77.542169,F
python/src/main/java/org/apache/zeppelin/python/IPythonClient.java,11,217,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,29.658986,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/Note.java,11,1064,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,6.048872,T
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/RestartInterpreterRequest.java,11,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,143.022222,F
zeppelin-server/src/main/java/org/apache/zeppelin/server/CorsFilter.java,11,94,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,68.468085,T
sap/src/main/java/org/apache/zeppelin/sap/universe/UniverseUtil.java,11,644,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,9.993789,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumOnlineRegistry.java,11,165,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,39.006060999999995,F
r/src/main/java/org/apache/zeppelin/rinterpreter/RRepl.java,11,133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,48.390977,F
spark/interpreter/src/main/java/org/apache/zeppelin/spark/SparkRInterpreter.java,11,256,1,1,0,1,0,0,0.0,-2,0,-2.0,42,42,-2.0,6436,25.140625,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/remote/mock/MockInterpreterResourcePool.java,11,125,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,51.488,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/util/LogOutputStream.java,11,115,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,55.965217,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/scheduler/JobTest.java,11,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,75.717647,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/DefaultInterpreterProperty.java,11,128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,50.28125,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/NotebookResponse.java,11,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,189.294118,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/DistributedResourcePool.java,11,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,57.464286,F
sap/src/main/java/org/apache/zeppelin/sap/universe/UniverseNodeInfoCompleter.java,11,183,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,35.169399,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/ApplicationEventListener.java,11,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,201.125,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/Constants.java,11,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,121.43396200000001,F
spark/interpreter/src/main/java/org/apache/zeppelin/spark/OldSparkInterpreter.java,11,1361,51,1,0,1,0,0,0.0,-102,0,-102.0,42,42,-102.0,6436,4.7288760000000005,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/ZeppelinClient.java,11,389,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,16.544987,F
zeppelin-server/src/main/java/org/apache/zeppelin/server/JsonExclusionStrategy.java,11,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,214.533333,F
ignite/src/test/java/org/apache/zeppelin/ignite/IgniteInterpreterTest.java,11,100,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,64.36,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/SecurityRestApi.java,11,181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,35.558011,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/resource/ResourceSetTest.java,11,53,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,121.43396200000001,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterOption.java,11,167,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,38.538922,F
lens/src/main/java/org/apache/zeppelin/lens/LensSimpleExecutionStrategy.java,11,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,76.61904799999999,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/ApplicationState.java,11,108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,59.59259300000001,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/ProxyRowIterator.java,11,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,131.346939,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/lifecycle/TimeoutLifecycleManager.java,11,71,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,90.647887,F
helium-dev/src/main/java/org/apache/zeppelin/helium/DevInterpreter.java,11,120,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,53.63333299999999,F
zeppelin-server/src/main/java/org/apache/zeppelin/types/InterpreterSettingsList.java,11,39,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,165.02564099999998,F
markdown/src/main/java/org/apache/zeppelin/markdown/PegdownWebSequencelPlugin.java,11,146,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,44.082192,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/HeliumAppAngularObjectRegistry.java,11,55,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,117.01818200000001,F
zeppelin-server/src/main/java/org/apache/zeppelin/realm/jwt/PrincipalMappingException.java,11,31,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,207.612903,F
zeppelin-server/src/test/java/org/apache/zeppelin/security/SecurityUtilsTest.java,11,164,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,39.243902,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/HeadingCell.java,11,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,201.125,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/CredentialRestApi.java,11,151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,42.622516999999995,F
spark/interpreter/src/test/java/org/apache/zeppelin/spark/PySparkInterpreterMatplotlibTest.java,11,249,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,25.84739,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/GraphEntity.java,11,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,86.972973,F
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/client/ElasticsearchClient.java,11,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,178.777778,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/resource/ResourceId.java,11,96,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,67.041667,F
sap/src/test/java/org/apache/zeppelin/sap/universe/UniverseCompleterTest.java,11,134,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,48.029851,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/ticket/TicketContainer.java,11,101,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,63.722772,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NoteNameListener.java,11,30,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,214.533333,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/FIFOScheduler.java,11,184,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,34.978260999999996,F
sap/src/main/java/org/apache/zeppelin/sap/universe/UniverseNodeInfo.java,11,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,75.717647,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/NotebookRepoSettingsInfo.java,11,44,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,146.272727,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterHookListener.java,11,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,195.030303,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/NotebookAuthorization.java,11,413,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,15.583535000000001,F
zeppelin-server/src/test/java/org/apache/zeppelin/realm/LdapRealmTest.java,11,151,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,42.622516999999995,F
sap/src/main/java/org/apache/zeppelin/sap/universe/UniverseException.java,11,38,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,169.36842099999998,F
zeppelin-server/src/main/java/org/apache/zeppelin/socket/NotebookWebSocketCreator.java,11,49,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,131.346939,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterRunner.java,11,27,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,238.37037,F
file/src/test/java/org/apache/zeppelin/file/HDFSFileInterpreterTest.java,11,290,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,22.193103,F
sap/src/main/java/org/apache/zeppelin/sap/universe/UniverseCompleter.java,11,344,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,18.709301999999997,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/Job.java,11,287,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,22.425086999999998,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/helium/MockApplication1.java,11,51,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,126.196078,F
spark/interpreter/src/main/java/org/apache/zeppelin/spark/AbstractSparkInterpreter.java,11,67,2,1,0,1,0,0,0.0,-4,0,-4.0,42,42,-4.0,6436,96.059701,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/ExecuteResult.java,11,50,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,128.72,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/helium/Application.java,11,150,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,42.906667,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/ZeppCtxtVariableTest.java,11,204,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,31.549020000000002,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/SessionConfInterpreterTest.java,11,69,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,93.275362,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/session/ZeppelinhubSession.java,11,63,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,102.15873,F
livy/src/main/java/org/apache/zeppelin/livy/BaseLivyInterpreter.java,11,971,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,6.6282179999999995,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/interpreter/lifecycle/TimeoutLifecycleManagerTest.java,11,128,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,50.28125,F
cassandra/src/main/java/org/apache/zeppelin/cassandra/ParsingException.java,11,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,247.538462,F
zeppelin-integration/src/test/java/org/apache/zeppelin/WebDriverManager.java,11,215,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,29.934884000000004,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/AngularObjectWatcher.java,11,37,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,173.945946,F
zeppelin-server/src/main/java/org/apache/zeppelin/socket/NotebookSocketListener.java,11,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,247.538462,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/launcher/InterpreterLauncher.java,11,52,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,123.769231,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/scheduler/SchedulerService.java,11,62,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,103.80645200000001,F
zeppelin-server/src/test/java/org/apache/zeppelin/rest/ZeppelinServerTest.java,11,23,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,279.82608700000003,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/CodeCell.java,11,33,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,195.030303,F
zeppelin-server/src/test/java/org/apache/zeppelin/rest/ZeppelinSparkClusterTest.java,11,606,38,2,0,1,25,19,12.5,12,6,6.0,34,26,6.0,6436,10.620462,T
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/ui/OptionInput.java,11,85,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,75.717647,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/tabledata/InterpreterResultTableData.java,11,64,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,100.5625,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/exception/ForbiddenException.java,11,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,134.083333,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/display/AngularObjectBuilder.java,11,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,257.44,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumBundleFactory.java,11,702,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,9.168091,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/ui/Select.java,11,36,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,178.777778,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/helium/HeliumApplicationFactory.java,11,467,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,13.781585,F
zeppelin-server/src/main/java/org/apache/zeppelin/realm/PamRealm.java,11,84,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,76.61904799999999,F
zeppelin-server/src/main/java/org/apache/zeppelin/socket/NotebookServerMBean.java,11,26,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,247.538462,F
jdbc/src/main/java/org/apache/zeppelin/jdbc/SqlCompleter.java,11,595,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,10.816807,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/recovery/FileSystemRecoveryStorage.java,11,124,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,51.903226000000004,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteAngularObject.java,11,54,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,119.185185,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/AngularObjectRegistry.java,11,260,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,24.753846,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/user/AuthenticationInfoTest.java,11,42,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,153.238095,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterOutputChangeWatcher.java,11,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,45.971429,F
zeppelin-server/src/main/java/org/apache/zeppelin/utils/InterpreterBindingUtils.java,11,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,110.96551699999999,F
zeppelin-server/src/main/java/org/apache/zeppelin/realm/jwt/KnoxAuthenticationFilter.java,11,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,91.94285699999999,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/InterpreterException.java,11,46,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,139.913043,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/message/CronRequest.java,11,45,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,143.022222,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/ParagraphJobListener.java,11,34,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,189.294118,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/exception/NotFoundException.java,11,59,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,109.084746,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterNotFoundException.java,11,22,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,292.545455,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/scheduler/SchedulerFactory.java,11,118,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,54.542373,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/dep/DependencyResolverTest.java,11,108,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,59.59259300000001,T
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/NotebookRepoWithVersionControl.java,11,97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,66.350515,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/completer/CompletionType.java,11,29,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,221.93103399999998,F
zeppelin-server/src/test/java/org/apache/zeppelin/rest/InterpreterRestApiTest.java,11,422,29,1,0,1,0,0,0.0,-58,0,-58.0,42,42,-58.0,6436,15.251185000000001,T
zeppelin-zengine/src/test/java/org/apache/zeppelin/scheduler/RemoteSchedulerTest.java,11,299,5,1,0,1,0,0,0.0,-10,0,-10.0,42,42,-10.0,6436,21.525084,F
zeppelin-server/src/test/java/org/apache/zeppelin/display/AngularObjectBuilder.java,11,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,268.166667,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/util/UtilTest.java,11,35,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,183.88571399999998,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/thrift/RemoteInterpreterEvent.java,11,536,4,2,0,1,2,1,1.0,0,0,0.0,68,42,0.0,6436,12.007463000000001,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/install/InstallInterpreter.java,11,288,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,22.347222,F
geode/src/test/java/org/apache/zeppelin/geode/GeodeOqlInterpreterTest.java,11,178,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,36.157303000000006,F
pig/src/main/java/org/apache/zeppelin/pig/PigScriptListener.java,11,92,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,69.95652199999999,F
spark/interpreter/src/main/java/org/apache/zeppelin/spark/dep/SparkDependencyContext.java,11,181,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,35.558011,F
cassandra/src/test/java/org/apache/zeppelin/cassandra/InterpreterLogicTest.java,11,376,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,17.117020999999998,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/notebook/FolderTest.java,11,214,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,30.074765999999997,F
jdbc/src/main/java/org/apache/zeppelin/jdbc/JDBCUserConfigurations.java,11,109,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,59.045871999999996,F
zeppelin-server/src/main/java/org/apache/zeppelin/rest/ConfigurationsRestApi.java,11,91,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,70.725275,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/InterpreterOutputTest.java,11,210,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,30.647619,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/user/CredentialsInfoSaving.java,11,40,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,160.9,F
python/src/test/java/org/apache/zeppelin/python/IPythonInterpreterTest.java,11,238,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,27.042016999999998,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/display/AngularObject.java,11,267,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,24.104869,F
zeppelin-interpreter/src/test/java/org/apache/zeppelin/interpreter/BaseZeppelinContextTest.java,11,133,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,48.390977,F
elasticsearch/src/test/java/org/apache/zeppelin/elasticsearch/ElasticsearchInterpreterTest.java,11,329,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,19.56231,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/helium/HeliumTest.java,11,140,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,45.971429,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/model/UserTokenContainer.java,11,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,43.194631,F
cassandra/src/main/java/org/apache/zeppelin/cassandra/CassandraInterpreter.java,11,274,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,23.489051,F
zeppelin-integration/src/test/java/org/apache/zeppelin/CommandExecutor.java,11,74,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,86.972973,F
python/src/main/java/org/apache/zeppelin/python/IPythonInterpreter.java,11,419,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,15.360382000000001,T
sap/src/main/java/org/apache/zeppelin/sap/universe/UniverseQueryPrompt.java,11,110,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,58.509091000000005,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/rest/HttpProxyClient.java,11,212,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,30.358490999999997,F
zeppelin-server/src/main/java/org/apache/zeppelin/socket/NotebookSocket.java,11,80,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,80.45,F
spark/interpreter/src/main/java/org/apache/zeppelin/spark/SparkZeppelinContext.java,11,312,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,20.628204999999998,F
livy/src/main/java/org/apache/zeppelin/livy/SessionNotFoundException.java,11,28,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,229.857143,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/MarkdownCell.java,11,24,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,268.166667,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/JobListenerFactory.java,11,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,257.44,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/RemoteInterpreterUtils.java,11,155,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,41.522581,T
zeppelin-server/src/main/java/org/apache/zeppelin/server/ZeppelinServer.java,11,480,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,13.408332999999999,T
spark/interpreter/src/test/java/org/apache/zeppelin/spark/PySparkInterpreterTest.java,11,103,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,62.485437,F
zeppelin-server/src/test/java/org/apache/zeppelin/realm/PamRealmTest.java,11,66,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,97.515152,F
zeppelin-server/src/test/java/org/apache/zeppelin/rest/CredentialsRestApiTest.java,11,137,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,46.978102,F
zeppelin-server/src/main/java/org/apache/zeppelin/realm/jwt/JWTAuthenticationToken.java,11,58,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,110.96551699999999,F
zeppelin-zengine/src/test/java/org/apache/zeppelin/helium/HeliumBundleFactoryTest.java,11,206,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,31.242718,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/storage/FileSystemConfigStorage.java,11,112,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,57.464286,F
elasticsearch/src/main/java/org/apache/zeppelin/elasticsearch/action/ActionException.java,11,32,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,201.125,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/types/JupyterOutputType.java,11,70,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,91.94285699999999,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/listener/WatcherWebsocket.java,11,83,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,77.542169,F
neo4j/src/main/java/org/apache/zeppelin/graph/neo4j/Neo4jCypherInterpreter.java,11,276,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,23.318841,F
neo4j/src/main/java/org/apache/zeppelin/graph/neo4j/Neo4jConnectionManager.java,11,149,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,43.194631,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/interpreter/InterpreterInfoSaving.java,11,97,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,66.350515,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/repo/zeppelinhub/websocket/scheduler/ZeppelinHubHeartbeat.java,11,48,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,134.083333,F
kylin/src/test/java/org/apache/zeppelin/kylin/KylinInterpreterTest.java,11,295,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,21.816948999999997,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/notebook/Folder.java,11,257,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,25.042802,F
markdown/src/main/java/org/apache/zeppelin/markdown/MarkdownParser.java,11,25,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,257.44,F
zeppelin-interpreter/src/main/java/org/apache/zeppelin/interpreter/remote/InvokeResourceMethodEventMessage.java,11,106,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,60.716981000000004,F
zeppelin-zengine/src/main/java/org/apache/zeppelin/storage/LocalConfigStorage.java,11,111,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,57.981981999999995,F
zeppelin-jupyter/src/main/java/org/apache/zeppelin/jupyter/nbformat/Output.java,11,127,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,50.677165,F
zeppelin-server/src/test/java/org/apache/zeppelin/configuration/RequestHeaderSizeTest.java,11,65,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0.0,6436,99.015385,T
